dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
boai,linear,11,6,S4,cylinder,231,337,107,0.4370887875556946,0.4370887875556946,fish
boai,linear,11,6,S4,cylinder,349,479,131,0.7849100828170776,0.7849100828170776,cylinder
boai,linear,11,7,S2,cylinder,252,644,393,-0.020132243633270264,-0.020132243633270264,fish
boai,linear,11,7,S1,cylinder,181,644,464,-0.052661456167697906,-0.052661456167697906,fish
boai,linear,11,7,S4,cylinder,446,613,168,0.165811225771904,0.165811225771904,fish
boai,linear,11,8,S4,cylinder,112,449,338,-0.01207190752029419,-0.01207190752029419,fish
boai,linear,11,10,S2,cylinder,162,317,156,0.4449036121368408,0.4449036121368408,fish
boai,linear,11,10,S1,cylinder,105,317,213,-1.0263949632644653,-1.0263949632644653,fish
boai,linear,14,4,S2,cylinder,158,348,191,0.1041632890701294,0.1041632890701294,fish
boai,linear,14,4,S1,cylinder,94,229,136,-0.1463107317686081,-0.1463107317686081,fish
boai,linear,14,8,S2,cylinder,163,348,186,0.674768328666687,0.674768328666687,cylinder
boai,linear,14,9,S2,cylinder,149,654,506,0.3947864770889282,0.3947864770889282,fish
boai,linear,14,9,S1,cylinder,246,654,409,-0.5631788969039917,-0.5631788969039917,fish
boai,linear,14,9,S4,cylinder,226,654,429,0.60114985704422,0.60114985704422,cylinder
boai,linear,14,11,S2,cylinder,253,398,146,0.009503498673439026,0.009503498673439026,fish
boai,linear,14,11,S1,cylinder,189,398,210,0.213204026222229,0.213204026222229,fish
boai,linear,14,12,S2,cylinder,137,288,152,0.8872438669204712,0.8872438669204712,cylinder
boai,linear,14,13,S2,cylinder,138,298,161,0.06449548900127411,0.06449548900127411,fish
boai,linear,14,13,S1,cylinder,67,298,232,-0.17976294457912445,-0.17976294457912445,fish
boai,linear,15,2,S2,cylinder,244,428,185,0.7750494480133057,0.7750494480133057,cylinder
boai,linear,15,3,S2,cylinder,279,398,120,1.074784755706787,1.074784755706787,cylinder
boai,linear,15,3,S4,cylinder,158,277,120,1.417124629020691,1.417124629020691,cylinder
boai,linear,15,4,S2,cylinder,182,303,122,0.12026427686214447,0.12026427686214447,fish
boai,linear,15,5,S2,cylinder,181,373,193,0.4751567244529724,0.4751567244529724,fish
boai,linear,15,6,S2,cylinder,110,216,107,0.7459893822669983,0.7459893822669983,cylinder
boai,linear,15,6,S1,cylinder,193,298,106,0.8461756706237793,0.8461756706237793,cylinder
boai,linear,15,7,S2,cylinder,136,298,163,-0.7827527523040771,-0.7827527523040771,fish
boai,linear,15,8,S2,cylinder,108,348,241,0.1612338423728943,0.1612338423728943,fish
boai,linear,15,9,S2,cylinder,164,348,185,0.3968390226364136,0.3968390226364136,fish
boai,linear,15,10,S2,cylinder,302,499,198,-0.2814671993255615,-0.2814671993255615,fish
boai,linear,16,2,S2,cylinder,79,318,240,0.2943793535232544,0.2943793535232544,fish
boai,linear,16,2,S1,cylinder,191,315,125,0.35060393810272217,0.35060393810272217,fish
boai,linear,16,3,S2,cylinder,192,398,207,0.48631590604782104,0.48631590604782104,fish
boai,linear,16,3,S1,cylinder,106,398,293,-0.18294085562229156,-0.18294085562229156,fish
boai,linear,16,5,S2,cylinder,196,423,228,-1.4805259704589844,-1.4805259704589844,fish
boai,linear,16,5,S1,cylinder,151,252,102,-1.0177836418151855,-1.0177836418151855,fish
boai,linear,16,6,S2,cylinder,93,214,122,0.7056600451469421,0.7056600451469421,cylinder
boai,linear,16,6,S1,cylinder,168,313,146,0.6323729753494263,0.6323729753494263,cylinder
boai,linear,16,7,S2,cylinder,238,449,212,-0.5182187557220459,-0.5182187557220459,fish
boai,linear,16,7,S1,cylinder,172,449,278,0.08761915564537048,0.08761915564537048,fish
boai,linear,16,8,S2,cylinder,185,764,580,0.8112030029296875,0.8112030029296875,cylinder
boai,linear,16,8,S1,cylinder,310,479,170,-0.14760112762451172,-0.14760112762451172,fish
boai,linear,16,8,S1,cylinder,608,764,157,1.2266066074371338,1.2266066074371338,cylinder
boai,linear,16,8,S4,cylinder,476,764,289,1.038163185119629,1.038163185119629,cylinder
boai,linear,17,3,S2,cylinder,198,373,176,0.2068985253572464,0.2068985253572464,fish
boai,linear,17,3,S1,cylinder,99,296,198,0.3245750665664673,0.3245750665664673,fish
boai,linear,17,4,S2,cylinder,57,307,251,0.41395723819732666,0.41395723819732666,fish
boai,linear,17,4,S1,cylinder,170,307,138,0.32712268829345703,0.32712268829345703,fish
boai,linear,17,5,S2,cylinder,112,298,187,-1.2867716550827026,-1.2867716550827026,fish
boai,linear,17,5,S1,cylinder,60,298,239,-1.2942653894424438,-1.2942653894424438,fish
boai,linear,17,6,S2,cylinder,171,689,519,0.505342423915863,0.505342423915863,cylinder
boai,linear,17,6,S1,cylinder,256,423,168,0.20231008529663086,0.20231008529663086,fish
boai,linear,17,6,S1,cylinder,489,689,201,-1.2516894340515137,-1.2516894340515137,fish
boai,linear,17,6,S4,cylinder,343,689,347,0.12751027941703796,0.12751027941703796,fish
boai,linear,18,3,S2,cylinder,222,474,253,0.0746368020772934,0.0746368020772934,fish
boai,linear,18,3,S1,cylinder,126,421,296,-0.04059220850467682,-0.04059220850467682,fish
boai,linear,18,4,S2,cylinder,174,323,150,0.36069172620773315,0.36069172620773315,fish
boai,linear,18,5,S2,cylinder,260,474,215,-0.9249194860458374,-0.9249194860458374,fish
boai,linear,18,5,S1,cylinder,162,474,313,-0.4277918338775635,-0.4277918338775635,fish
boai,linear,18,6,S2,cylinder,202,376,175,-0.08396477997303009,-0.08396477997303009,fish
boai,linear,18,6,S1,cylinder,232,376,145,0.30385303497314453,0.30385303497314453,fish
boai,linear,18,7,S2,cylinder,210,449,240,0.2598937153816223,0.2598937153816223,fish
boai,linear,18,7,S1,cylinder,122,449,328,-0.38455629348754883,-0.38455629348754883,fish
boai,linear,18,8,S2,cylinder,249,408,160,-0.18547140061855316,-0.18547140061855316,fish
boai,linear,18,11,S2,cylinder,250,461,212,0.701659083366394,0.701659083366394,cylinder
boai,linear,18,11,S1,cylinder,333,462,130,0.02536289021372795,0.02536289021372795,fish
boai,linear,18,13,S2,cylinder,142,398,257,0.43738096952438354,0.43738096952438354,fish
boai,linear,18,13,S1,cylinder,92,280,189,-0.6631025671958923,-0.6631025671958923,fish
boai,linear,22,1,S2,cylinder,200,423,224,0.6580511331558228,0.6580511331558228,cylinder
boai,linear,22,1,S1,cylinder,144,423,280,-0.023067861795425415,-0.023067861795425415,fish
boai,linear,22,1,S4,cylinder,100,423,324,0.7595860362052917,0.7595860362052917,cylinder
boai,linear,22,2,S2,cylinder,75,247,173,0.6627576351165771,0.6627576351165771,cylinder
boai,linear,22,3,S2,cylinder,166,373,208,0.11060340702533722,0.11060340702533722,fish
boai,linear,22,4,S2,cylinder,128,229,102,-0.6982545852661133,-0.6982545852661133,fish
boai,linear,23,8,S2,cylinder,255,383,129,0.6403438448905945,0.6403438448905945,cylinder
boai,linear,23,11,S2,cylinder,192,330,139,1.5520565509796143,1.5520565509796143,cylinder
boai,linear,23,20,S2,cylinder,139,263,125,1.3815630674362183,1.3815630674362183,cylinder
boai,linear,24,10,S2,cylinder,263,617,355,0.9633634090423584,0.9633634090423584,cylinder
boai,linear,24,10,S1,cylinder,166,475,310,0.21487346291542053,0.21487346291542053,fish
boai,linear,25,5,S2,cylinder,215,418,204,0.649885892868042,0.649885892868042,cylinder
boai,linear,27,6,S2,cylinder,230,449,220,-0.07796676456928253,-0.07796676456928253,fish
boai,linear,27,6,S1,cylinder,162,449,288,-1.3530675172805786,-1.3530675172805786,fish
boai,linear,27,6,S4,cylinder,132,312,181,0.3363751173019409,0.3363751173019409,fish
boai,linear,27,8,S2,cylinder,201,398,198,-0.27726835012435913,-0.27726835012435913,fish
boai,linear,27,8,S4,cylinder,79,374,296,-0.025126993656158447,-0.025126993656158447,fish
boai,linear,27,9,S2,cylinder,298,398,101,0.40975069999694824,0.40975069999694824,fish
boai,linear,27,9,S4,cylinder,121,389,269,-0.06905417144298553,-0.06905417144298553,fish
boai,linear,28,7,S2,cylinder,226,373,148,0.4016413688659668,0.4016413688659668,fish
boai,linear,28,7,S1,cylinder,156,301,146,0.5831890106201172,0.5831890106201172,cylinder
boai,linear,29,4,S1,cylinder,330,449,120,-0.7726148962974548,-0.7726148962974548,fish
boai,linear,29,4,S4,cylinder,109,449,341,0.13309744000434875,0.13309744000434875,fish
boai,linear,29,7,S2,cylinder,189,373,185,0.09071005135774612,0.09071005135774612,fish
boai,linear,29,7,S1,cylinder,149,301,153,0.6053215265274048,0.6053215265274048,cylinder
boai,linear,29,10,S2,cylinder,141,298,158,0.5757455825805664,0.5757455825805664,cylinder
boai,linear,29,10,S1,cylinder,87,298,212,0.5510058403015137,0.5510058403015137,cylinder
boai,linear,29,15,S2,cylinder,145,323,179,-0.08987407386302948,-0.08987407386302948,fish
boai,linear,29,15,S1,cylinder,99,323,225,-0.4247635006904602,-0.4247635006904602,fish
boai,linear,29,19,S2,cylinder,139,258,120,0.9100450277328491,0.9100450277328491,cylinder
boai,linear,29,20,S2,cylinder,98,224,127,0.6790853142738342,0.6790853142738342,cylinder
boai,linear,29,20,S1,cylinder,60,224,165,-0.2555026412010193,-0.2555026412010193,fish
boai,linear,30,3,S2,cylinder,210,423,214,1.0653928518295288,1.0653928518295288,cylinder
boai,linear,30,3,S1,cylinder,145,423,279,0.7519454956054688,0.7519454956054688,cylinder
boai,linear,30,4,S2,cylinder,79,303,225,0.5725743770599365,0.5725743770599365,cylinder
boai,linear,30,4,S1,cylinder,170,303,134,-0.5004407167434692,-0.5004407167434692,fish
boai,linear,30,5,S2,cylinder,177,385,209,0.6931208968162537,0.6931208968162537,cylinder
boai,linear,30,5,S1,cylinder,146,314,169,-0.34609395265579224,-0.34609395265579224,fish
boai,linear,30,6,S2,cylinder,157,263,107,0.7746758460998535,0.7746758460998535,cylinder
boai,linear,30,18,S2,cylinder,111,649,539,0.562382161617279,0.562382161617279,cylinder
boai,linear,30,18,S1,cylinder,213,649,437,-0.2629174590110779,-0.2629174590110779,fish
boai,linear,30,18,S4,cylinder,399,649,251,0.5661906003952026,0.5661906003952026,cylinder
boai,linear,30,20,S2,cylinder,139,269,131,0.17583782970905304,0.17583782970905304,fish
boai,linear,31,2,S2,cylinder,145,323,179,0.5693655014038086,0.5693655014038086,cylinder
boai,linear,31,2,S1,cylinder,81,323,243,0.4419386386871338,0.4419386386871338,fish
boai,linear,33,11,S2,cylinder,187,398,212,0.007929623126983643,0.007929623126983643,fish
boai,linear,35,11,S2,cylinder,154,343,190,0.5750948190689087,0.5750948190689087,cylinder
boai,linear,35,12,S2,cylinder,173,348,176,0.8574854731559753,0.8574854731559753,cylinder
boai,linear,35,12,S1,cylinder,89,348,260,1.6683014631271362,1.6683014631271362,cylinder
boai,linear,40,1,S2,cylinder,336,674,339,0.22059336304664612,0.22059336304664612,fish
boai,linear,40,1,S1,cylinder,49,338,290,0.24405838549137115,0.24405838549137115,fish
boai,linear,40,1,S4,cylinder,139,674,536,0.17190426588058472,0.17190426588058472,fish
boai,linear,40,3,S2,cylinder,143,343,201,-0.14929069578647614,-0.14929069578647614,fish
boai,linear,40,3,S1,cylinder,226,343,118,-1.6783008575439453,-1.6783008575439453,fish
boai,linear,40,4,S2,cylinder,149,323,175,0.17885586619377136,0.17885586619377136,fish
boai,linear,40,4,S1,cylinder,74,323,250,0.12211544066667557,0.12211544066667557,fish
boai,linear,40,9,S2,cylinder,77,236,160,0.8896817564964294,0.8896817564964294,cylinder
boai,linear,40,10,S2,cylinder,140,323,184,0.33172792196273804,0.33172792196273804,fish
boai,linear,40,10,S1,cylinder,96,323,228,0.8464360237121582,0.8464360237121582,cylinder
