dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
full,linear,15,10,S2,cylinder,286,477,192,0.6600701808929443,0.6600701808929443,cylinder
full,linear,16,2,S2,cylinder,79,282,204,0.8141452074050903,0.8141452074050903,cylinder
full,linear,16,3,S2,cylinder,170,388,219,0.46701353788375854,0.46701353788375854,fish
full,linear,16,3,S1,cylinder,98,388,291,0.6247817277908325,0.6247817277908325,cylinder
full,linear,16,5,S2,cylinder,196,379,184,-0.22387859225273132,-0.22387859225273132,fish
full,linear,16,5,S1,cylinder,140,252,113,0.1568431556224823,0.1568431556224823,fish
full,linear,16,7,S2,cylinder,234,394,161,0.4747333228588104,0.4747333228588104,fish
full,linear,16,7,S1,cylinder,166,394,229,0.2911904454231262,0.2911904454231262,fish
full,linear,16,8,S2,cylinder,183,677,495,0.7441995143890381,0.7441995143890381,cylinder
full,linear,16,8,S1,cylinder,293,479,187,0.7723053097724915,0.7723053097724915,cylinder
full,linear,16,8,S4,cylinder,476,677,202,0.5298244953155518,0.5298244953155518,cylinder
full,linear,17,3,S2,cylinder,196,369,174,0.9091497659683228,0.9091497659683228,cylinder
full,linear,17,3,S1,cylinder,99,296,198,0.599815845489502,0.599815845489502,cylinder
full,linear,17,4,S2,cylinder,57,227,171,0.40117010474205017,0.40117010474205017,fish
full,linear,17,5,S2,cylinder,112,287,176,0.32339373230934143,0.32339373230934143,fish
full,linear,17,5,S1,cylinder,56,287,232,-0.14750471711158752,-0.14750471711158752,fish
full,linear,17,6,S2,cylinder,167,662,496,0.5375221371650696,0.5375221371650696,cylinder
full,linear,17,6,S1,cylinder,260,423,164,1.1155455112457275,1.1155455112457275,cylinder
full,linear,17,6,S1,cylinder,434,662,229,0.49506449699401855,0.49506449699401855,fish
full,linear,17,6,S4,cylinder,343,662,320,-0.1270177662372589,-0.1270177662372589,fish
full,linear,18,3,S2,cylinder,218,465,248,0.28147366642951965,0.28147366642951965,fish
full,linear,18,3,S1,cylinder,122,421,300,0.1620161384344101,0.1620161384344101,fish
full,linear,18,5,S2,cylinder,259,443,185,0.07457882165908813,0.07457882165908813,fish
full,linear,18,5,S1,cylinder,161,443,283,0.13747642934322357,0.13747642934322357,fish
full,linear,18,6,S2,cylinder,166,355,190,0.5345520377159119,0.5345520377159119,cylinder
full,linear,18,6,S1,cylinder,232,355,124,0.0831109881401062,0.0831109881401062,fish
full,linear,18,7,S2,cylinder,209,402,194,0.4823990762233734,0.4823990762233734,fish
full,linear,18,7,S1,cylinder,118,402,285,-0.12071502208709717,-0.12071502208709717,fish
full,linear,18,8,S2,cylinder,240,401,162,0.29302719235420227,0.29302719235420227,fish
full,linear,18,11,S2,cylinder,250,461,212,0.5884312391281128,0.5884312391281128,cylinder
full,linear,18,11,S1,cylinder,349,462,114,0.15122222900390625,0.15122222900390625,fish
full,linear,18,13,S2,cylinder,138,378,241,0.5419213175773621,0.5419213175773621,cylinder
full,linear,18,13,S1,cylinder,87,280,194,0.09698712825775146,0.09698712825775146,fish
full,linear,22,1,S2,cylinder,198,414,217,0.8440971374511719,0.8440971374511719,cylinder
full,linear,22,1,S1,cylinder,143,414,272,0.34981054067611694,0.34981054067611694,fish
full,linear,22,1,S4,cylinder,99,414,316,0.1148957759141922,0.1148957759141922,fish
full,linear,22,2,S2,cylinder,75,191,117,0.6998722553253174,0.6998722553253174,cylinder
full,linear,22,3,S2,cylinder,162,285,124,0.9316551685333252,0.9316551685333252,cylinder
full,linear,22,4,S2,cylinder,119,222,104,0.468764066696167,0.468764066696167,fish
full,linear,22,6,S2,cylinder,103,249,147,0.711151123046875,0.711151123046875,cylinder
full,linear,23,8,S2,cylinder,240,361,122,0.9070019721984863,0.9070019721984863,cylinder
full,linear,23,11,S2,cylinder,189,321,133,1.1914615631103516,1.1914615631103516,cylinder
full,linear,23,20,S2,cylinder,139,259,121,0.8248785734176636,0.8248785734176636,cylinder
full,linear,24,10,S2,cylinder,263,497,235,0.23079225420951843,0.23079225420951843,fish
full,linear,24,10,S1,cylinder,161,475,315,0.5183343887329102,0.5183343887329102,cylinder
full,linear,25,5,S2,cylinder,205,400,196,0.5692387819290161,0.5692387819290161,cylinder
full,linear,27,6,S2,cylinder,228,440,213,0.694755494594574,0.694755494594574,cylinder
full,linear,27,6,S1,cylinder,161,440,280,-0.2453530728816986,-0.2453530728816986,fish
full,linear,27,6,S4,cylinder,128,312,185,-0.3247280418872833,-0.3247280418872833,fish
full,linear,27,8,S2,cylinder,197,384,188,0.47319692373275757,0.47319692373275757,fish
full,linear,27,8,S4,cylinder,73,374,302,0.4062127470970154,0.4062127470970154,fish
full,linear,27,9,S4,cylinder,110,373,264,0.7579869031906128,0.7579869031906128,cylinder
full,linear,28,7,S2,cylinder,222,330,109,0.45932820439338684,0.45932820439338684,fish
full,linear,28,7,S1,cylinder,145,301,157,0.33223721385002136,0.33223721385002136,fish
full,linear,29,4,S4,cylinder,102,400,299,0.5721696615219116,0.5721696615219116,cylinder
full,linear,29,7,S2,cylinder,183,306,124,0.6828742623329163,0.6828742623329163,cylinder
full,linear,29,7,S1,cylinder,144,301,158,0.09975144267082214,0.09975144267082214,fish
full,linear,29,10,S2,cylinder,141,275,135,0.6636585593223572,0.6636585593223572,cylinder
full,linear,29,10,S1,cylinder,85,275,191,0.621673583984375,0.621673583984375,cylinder
full,linear,29,15,S2,cylinder,144,287,144,0.9602150917053223,0.9602150917053223,cylinder
full,linear,29,15,S1,cylinder,97,287,191,-0.07872378826141357,-0.07872378826141357,fish
full,linear,29,20,S1,cylinder,61,183,123,0.6081420183181763,0.6081420183181763,cylinder
full,linear,30,3,S2,cylinder,195,333,139,0.686728835105896,0.686728835105896,cylinder
full,linear,30,3,S1,cylinder,119,333,215,0.704275369644165,0.704275369644165,cylinder
full,linear,30,4,S2,cylinder,79,295,217,0.34698766469955444,0.34698766469955444,fish
full,linear,30,5,S1,cylinder,146,270,125,0.5253793001174927,0.5253793001174927,cylinder
full,linear,30,6,S2,cylinder,155,254,100,0.7811242341995239,0.7811242341995239,cylinder
full,linear,30,18,S2,cylinder,110,612,503,0.7528337240219116,0.7528337240219116,cylinder
full,linear,30,18,S1,cylinder,211,612,402,0.0765136182308197,0.0765136182308197,fish
full,linear,30,18,S4,cylinder,398,612,215,0.6392189264297485,0.6392189264297485,cylinder
full,linear,31,2,S2,cylinder,145,321,177,0.8412094116210938,0.8412094116210938,cylinder
full,linear,31,2,S1,cylinder,80,321,242,0.6895411014556885,0.6895411014556885,cylinder
full,linear,33,11,S2,cylinder,182,296,115,0.45759546756744385,0.45759546756744385,fish
full,linear,35,11,S2,cylinder,131,291,161,0.12166756391525269,0.12166756391525269,fish
full,linear,35,12,S2,cylinder,170,323,154,0.7222578525543213,0.7222578525543213,cylinder
full,linear,35,12,S1,cylinder,85,323,239,1.856213927268982,1.856213927268982,cylinder
full,linear,40,1,S2,cylinder,336,519,184,1.1733667850494385,1.1733667850494385,cylinder
full,linear,40,1,S1,cylinder,35,338,304,-0.23828217387199402,-0.23828217387199402,fish
full,linear,40,1,S4,cylinder,127,519,393,0.21975365281105042,0.21975365281105042,fish
full,linear,40,4,S2,cylinder,149,266,118,0.5738917589187622,0.5738917589187622,cylinder
full,linear,40,4,S1,cylinder,72,266,195,0.331216037273407,0.331216037273407,fish
full,linear,40,9,S2,cylinder,77,203,127,0.5113571882247925,0.5113571882247925,cylinder
