dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
thomas,linear,15,2,S2,cylinder,244,377,134,0.7411237955093384,0.7411237955093384,cylinder
thomas,linear,15,3,S4,cylinder,132,277,146,-0.49785977602005005,-0.49785977602005005,fish
thomas,linear,15,4,S2,cylinder,182,298,117,0.4479053318500519,0.4479053318500519,fish
thomas,linear,15,5,S2,cylinder,181,330,150,0.7599567174911499,0.7599567174911499,cylinder
thomas,linear,15,6,S2,cylinder,110,215,106,0.7005533576011658,0.7005533576011658,cylinder
thomas,linear,15,7,S2,cylinder,130,289,160,0.23419320583343506,0.23419320583343506,fish
thomas,linear,15,8,S2,cylinder,108,340,233,-0.29500627517700195,-0.29500627517700195,fish
thomas,linear,15,9,S2,cylinder,162,282,121,0.8470942378044128,0.8470942378044128,cylinder
thomas,linear,16,2,S2,cylinder,79,282,204,0.8261620998382568,0.8261620998382568,cylinder
thomas,linear,16,3,S2,cylinder,170,388,219,0.6460619568824768,0.6460619568824768,cylinder
thomas,linear,16,3,S1,cylinder,98,388,291,0.49906420707702637,0.49906420707702637,fish
thomas,linear,16,5,S2,cylinder,196,379,184,-0.4211375117301941,-0.4211375117301941,fish
thomas,linear,16,5,S1,cylinder,140,252,113,-0.25981074571609497,-0.25981074571609497,fish
thomas,linear,16,7,S2,cylinder,234,394,161,0.46576768159866333,0.46576768159866333,fish
thomas,linear,16,7,S1,cylinder,166,394,229,0.23516079783439636,0.23516079783439636,fish
thomas,linear,16,8,S2,cylinder,183,677,495,0.6707528233528137,0.6707528233528137,cylinder
thomas,linear,16,8,S1,cylinder,293,479,187,0.4419748783111572,0.4419748783111572,fish
thomas,linear,16,8,S4,cylinder,476,677,202,0.21446743607521057,0.21446743607521057,fish
thomas,linear,17,3,S2,cylinder,196,369,174,0.5427044034004211,0.5427044034004211,cylinder
thomas,linear,17,3,S1,cylinder,99,296,198,0.5878368616104126,0.5878368616104126,cylinder
thomas,linear,17,4,S2,cylinder,57,227,171,0.5121714472770691,0.5121714472770691,cylinder
thomas,linear,17,5,S2,cylinder,112,287,176,0.48360157012939453,0.48360157012939453,fish
thomas,linear,17,5,S1,cylinder,56,287,232,-0.21600404381752014,-0.21600404381752014,fish
thomas,linear,17,6,S2,cylinder,167,662,496,0.37003692984580994,0.37003692984580994,fish
thomas,linear,17,6,S1,cylinder,260,423,164,0.6163727641105652,0.6163727641105652,cylinder
thomas,linear,17,6,S1,cylinder,434,662,229,0.6280943751335144,0.6280943751335144,cylinder
thomas,linear,17,6,S4,cylinder,343,662,320,0.384662926197052,0.384662926197052,fish
thomas,linear,18,11,S2,cylinder,250,461,212,0.5403655171394348,0.5403655171394348,cylinder
thomas,linear,18,11,S1,cylinder,349,462,114,0.37908753752708435,0.37908753752708435,fish
thomas,linear,18,13,S2,cylinder,138,378,241,0.45230865478515625,0.45230865478515625,fish
thomas,linear,18,13,S1,cylinder,87,280,194,-0.012484394013881683,-0.012484394013881683,fish
thomas,linear,18,3,S2,cylinder,218,465,248,0.18316073715686798,0.18316073715686798,fish
thomas,linear,18,3,S1,cylinder,122,421,300,0.12025522440671921,0.12025522440671921,fish
thomas,linear,18,5,S2,cylinder,259,443,185,-0.23987549543380737,-0.23987549543380737,fish
thomas,linear,18,5,S1,cylinder,161,443,283,-0.02138184756040573,-0.02138184756040573,fish
thomas,linear,18,6,S2,cylinder,166,355,190,0.7648858428001404,0.7648858428001404,cylinder
thomas,linear,18,6,S1,cylinder,232,355,124,0.07833261042833328,0.07833261042833328,fish
thomas,linear,18,7,S2,cylinder,209,402,194,0.15491658449172974,0.15491658449172974,fish
thomas,linear,18,7,S1,cylinder,118,402,285,-0.01011066883802414,-0.01011066883802414,fish
thomas,linear,18,8,S2,cylinder,240,401,162,0.20118719339370728,0.20118719339370728,fish
thomas,linear,22,1,S2,cylinder,198,414,217,0.5986186265945435,0.5986186265945435,cylinder
thomas,linear,22,1,S1,cylinder,143,414,272,-0.025998584926128387,-0.025998584926128387,fish
thomas,linear,22,1,S4,cylinder,99,414,316,-0.0005353167653083801,-0.0005353167653083801,fish
thomas,linear,22,2,S2,cylinder,75,191,117,0.6008146405220032,0.6008146405220032,cylinder
thomas,linear,22,3,S2,cylinder,162,285,124,0.9618858098983765,0.9618858098983765,cylinder
thomas,linear,22,4,S2,cylinder,119,222,104,0.5054166316986084,0.5054166316986084,cylinder
thomas,linear,22,6,S2,cylinder,103,249,147,0.5343011021614075,0.5343011021614075,cylinder
thomas,linear,23,11,S2,cylinder,189,321,133,1.2105000019073486,1.2105000019073486,cylinder
thomas,linear,23,20,S2,cylinder,139,259,121,1.0179088115692139,1.0179088115692139,cylinder
thomas,linear,23,8,S2,cylinder,240,361,122,0.7326241135597229,0.7326241135597229,cylinder
thomas,linear,24,10,S2,cylinder,263,497,235,0.3880181908607483,0.3880181908607483,fish
thomas,linear,24,10,S1,cylinder,161,475,315,0.6600788235664368,0.6600788235664368,cylinder
thomas,linear,25,5,S2,cylinder,205,400,196,0.7737442851066589,0.7737442851066589,cylinder
thomas,linear,27,6,S2,cylinder,228,440,213,0.5259725451469421,0.5259725451469421,cylinder
thomas,linear,27,6,S1,cylinder,161,440,280,-0.2537575960159302,-0.2537575960159302,fish
thomas,linear,27,6,S4,cylinder,128,312,185,0.8202803730964661,0.8202803730964661,cylinder
thomas,linear,27,8,S2,cylinder,197,384,188,0.4380732476711273,0.4380732476711273,fish
thomas,linear,27,8,S4,cylinder,73,374,302,-0.3159870207309723,-0.3159870207309723,fish
thomas,linear,27,9,S4,cylinder,110,373,264,0.017991192638874054,0.017991192638874054,fish
thomas,linear,28,7,S2,cylinder,222,330,109,0.30124741792678833,0.30124741792678833,fish
thomas,linear,28,7,S1,cylinder,145,301,157,0.4690213203430176,0.4690213203430176,fish
thomas,linear,29,10,S2,cylinder,141,275,135,0.7757234573364258,0.7757234573364258,cylinder
thomas,linear,29,10,S1,cylinder,85,275,191,0.6226747632026672,0.6226747632026672,cylinder
thomas,linear,29,15,S2,cylinder,144,287,144,1.2683072090148926,1.2683072090148926,cylinder
thomas,linear,29,15,S1,cylinder,97,287,191,-0.23602542281150818,-0.23602542281150818,fish
thomas,linear,29,20,S1,cylinder,61,183,123,0.9114334583282471,0.9114334583282471,cylinder
thomas,linear,29,4,S4,cylinder,102,400,299,0.23465986549854279,0.23465986549854279,fish
thomas,linear,29,7,S2,cylinder,183,306,124,0.5862853527069092,0.5862853527069092,cylinder
thomas,linear,29,7,S1,cylinder,144,301,158,0.01799160987138748,0.01799160987138748,fish
thomas,linear,30,18,S2,cylinder,110,612,503,0.7334800958633423,0.7334800958633423,cylinder
thomas,linear,30,18,S1,cylinder,211,612,402,0.05233665555715561,0.05233665555715561,fish
thomas,linear,30,18,S4,cylinder,398,612,215,0.1603211760520935,0.1603211760520935,fish
thomas,linear,30,3,S2,cylinder,195,333,139,0.7990116477012634,0.7990116477012634,cylinder
thomas,linear,30,3,S1,cylinder,119,333,215,0.7789180278778076,0.7789180278778076,cylinder
thomas,linear,30,4,S2,cylinder,79,295,217,0.3626113533973694,0.3626113533973694,fish
thomas,linear,30,5,S1,cylinder,146,270,125,0.48932525515556335,0.48932525515556335,fish
thomas,linear,30,6,S2,cylinder,155,254,100,0.8885791301727295,0.8885791301727295,cylinder
thomas,linear,31,2,S2,cylinder,145,321,177,0.8442239165306091,0.8442239165306091,cylinder
thomas,linear,31,2,S1,cylinder,80,321,242,0.8070085644721985,0.8070085644721985,cylinder
thomas,linear,33,11,S2,cylinder,182,296,115,0.8287004828453064,0.8287004828453064,cylinder
thomas,linear,35,11,S2,cylinder,131,291,161,0.1423126757144928,0.1423126757144928,fish
thomas,linear,35,12,S2,cylinder,170,323,154,0.8320025205612183,0.8320025205612183,cylinder
thomas,linear,35,12,S1,cylinder,85,323,239,1.4289774894714355,1.4289774894714355,cylinder
thomas,linear,40,1,S2,cylinder,336,519,184,0.7249525189399719,0.7249525189399719,cylinder
thomas,linear,40,1,S1,cylinder,35,338,304,0.2211822271347046,0.2211822271347046,fish
thomas,linear,40,1,S4,cylinder,127,519,393,0.5058358311653137,0.5058358311653137,cylinder
thomas,linear,40,4,S2,cylinder,149,266,118,0.7659549713134766,0.7659549713134766,cylinder
thomas,linear,40,4,S1,cylinder,72,266,195,0.33243462443351746,0.33243462443351746,fish
thomas,linear,40,9,S2,cylinder,77,203,127,0.31430956721305847,0.31430956721305847,fish
