dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
thomas,linear,15,2,S2,cylinder,244,377,134,0.32574301958084106,0.32574301958084106,fish
thomas,linear,15,3,S4,cylinder,132,277,146,0.0008321702480316162,0.0008321702480316162,fish
thomas,linear,15,4,S2,cylinder,182,298,117,0.4702702760696411,0.4702702760696411,fish
thomas,linear,15,5,S2,cylinder,181,330,150,0.7789883613586426,0.7789883613586426,cylinder
thomas,linear,15,6,S2,cylinder,110,215,106,0.7606017589569092,0.7606017589569092,cylinder
thomas,linear,15,7,S2,cylinder,130,289,160,0.3995848596096039,0.3995848596096039,fish
thomas,linear,15,8,S2,cylinder,108,340,233,-0.23662179708480835,-0.23662179708480835,fish
thomas,linear,15,9,S2,cylinder,162,282,121,0.8120701313018799,0.8120701313018799,cylinder
thomas,linear,16,2,S2,cylinder,79,282,204,0.8765948414802551,0.8765948414802551,cylinder
thomas,linear,16,3,S2,cylinder,170,388,219,0.6156134605407715,0.6156134605407715,cylinder
thomas,linear,16,3,S1,cylinder,98,388,291,0.5338952541351318,0.5338952541351318,cylinder
thomas,linear,16,5,S2,cylinder,196,379,184,-0.24423819780349731,-0.24423819780349731,fish
thomas,linear,16,5,S1,cylinder,140,252,113,-0.11087280511856079,-0.11087280511856079,fish
thomas,linear,16,7,S2,cylinder,234,394,161,0.5017744898796082,0.5017744898796082,cylinder
thomas,linear,16,7,S1,cylinder,166,394,229,0.25594085454940796,0.25594085454940796,fish
thomas,linear,16,8,S2,cylinder,183,677,495,0.6881687641143799,0.6881687641143799,cylinder
thomas,linear,16,8,S1,cylinder,293,479,187,0.23900386691093445,0.23900386691093445,fish
thomas,linear,16,8,S4,cylinder,476,677,202,0.5276287794113159,0.5276287794113159,cylinder
thomas,linear,17,3,S2,cylinder,196,369,174,0.5612626075744629,0.5612626075744629,cylinder
thomas,linear,17,3,S1,cylinder,99,296,198,0.6278414726257324,0.6278414726257324,cylinder
thomas,linear,17,4,S2,cylinder,57,227,171,0.5761388540267944,0.5761388540267944,cylinder
thomas,linear,17,5,S2,cylinder,112,287,176,0.4373241066932678,0.4373241066932678,fish
thomas,linear,17,5,S1,cylinder,56,287,232,-0.16688168048858643,-0.16688168048858643,fish
thomas,linear,17,6,S2,cylinder,167,662,496,0.542424201965332,0.542424201965332,cylinder
thomas,linear,17,6,S1,cylinder,260,423,164,0.5383032560348511,0.5383032560348511,cylinder
thomas,linear,17,6,S1,cylinder,434,662,229,0.7122973799705505,0.7122973799705505,cylinder
thomas,linear,17,6,S4,cylinder,343,662,320,-0.022878795862197876,-0.022878795862197876,fish
thomas,linear,18,11,S2,cylinder,250,461,212,0.58226478099823,0.58226478099823,cylinder
thomas,linear,18,11,S1,cylinder,349,462,114,0.28133994340896606,0.28133994340896606,fish
thomas,linear,18,13,S2,cylinder,138,378,241,0.5027614235877991,0.5027614235877991,cylinder
thomas,linear,18,13,S1,cylinder,87,280,194,0.007204174995422363,0.007204174995422363,fish
thomas,linear,18,3,S2,cylinder,218,465,248,0.40075674653053284,0.40075674653053284,fish
thomas,linear,18,3,S1,cylinder,122,421,300,0.2130703628063202,0.2130703628063202,fish
thomas,linear,18,5,S2,cylinder,259,443,185,-0.06800785660743713,-0.06800785660743713,fish
thomas,linear,18,5,S1,cylinder,161,443,283,0.19875511527061462,0.19875511527061462,fish
thomas,linear,18,6,S2,cylinder,166,355,190,0.731040894985199,0.731040894985199,cylinder
thomas,linear,18,6,S1,cylinder,232,355,124,0.1824263632297516,0.1824263632297516,fish
thomas,linear,18,7,S2,cylinder,209,402,194,0.31704962253570557,0.31704962253570557,fish
thomas,linear,18,7,S1,cylinder,118,402,285,0.00990527868270874,0.00990527868270874,fish
thomas,linear,18,8,S2,cylinder,240,401,162,0.2496439814567566,0.2496439814567566,fish
thomas,linear,22,1,S2,cylinder,198,414,217,0.6063830256462097,0.6063830256462097,cylinder
thomas,linear,22,1,S1,cylinder,143,414,272,0.03284329175949097,0.03284329175949097,fish
thomas,linear,22,1,S4,cylinder,99,414,316,0.24897776544094086,0.24897776544094086,fish
thomas,linear,22,2,S2,cylinder,75,191,117,0.6785933971405029,0.6785933971405029,cylinder
thomas,linear,22,3,S2,cylinder,162,285,124,0.9186180233955383,0.9186180233955383,cylinder
thomas,linear,22,4,S2,cylinder,119,222,104,0.45800429582595825,0.45800429582595825,fish
thomas,linear,22,6,S2,cylinder,103,249,147,0.5932326316833496,0.5932326316833496,cylinder
thomas,linear,23,11,S2,cylinder,189,321,133,1.191364049911499,1.191364049911499,cylinder
thomas,linear,23,20,S2,cylinder,139,259,121,0.9918638467788696,0.9918638467788696,cylinder
thomas,linear,23,8,S2,cylinder,240,361,122,0.6667845845222473,0.6667845845222473,cylinder
thomas,linear,24,10,S2,cylinder,263,497,235,0.43090951442718506,0.43090951442718506,fish
thomas,linear,24,10,S1,cylinder,161,475,315,0.5686930418014526,0.5686930418014526,cylinder
thomas,linear,25,5,S2,cylinder,205,400,196,0.705517053604126,0.705517053604126,cylinder
thomas,linear,27,6,S2,cylinder,228,440,213,0.5644700527191162,0.5644700527191162,cylinder
thomas,linear,27,6,S1,cylinder,161,440,280,-0.016150057315826416,-0.016150057315826416,fish
thomas,linear,27,6,S4,cylinder,128,312,185,0.5671621561050415,0.5671621561050415,cylinder
thomas,linear,27,8,S2,cylinder,197,384,188,0.5447998642921448,0.5447998642921448,cylinder
thomas,linear,27,8,S4,cylinder,73,374,302,0.09757347404956818,0.09757347404956818,fish
thomas,linear,27,9,S4,cylinder,110,373,264,0.1895235776901245,0.1895235776901245,fish
thomas,linear,28,7,S2,cylinder,222,330,109,0.40293940901756287,0.40293940901756287,fish
thomas,linear,28,7,S1,cylinder,145,301,157,0.5761629343032837,0.5761629343032837,cylinder
thomas,linear,29,10,S2,cylinder,141,275,135,0.7934814691543579,0.7934814691543579,cylinder
thomas,linear,29,10,S1,cylinder,85,275,191,0.6294036507606506,0.6294036507606506,cylinder
thomas,linear,29,15,S2,cylinder,144,287,144,1.1238796710968018,1.1238796710968018,cylinder
thomas,linear,29,15,S1,cylinder,97,287,191,-0.13141682744026184,-0.13141682744026184,fish
thomas,linear,29,20,S1,cylinder,61,183,123,1.0395452976226807,1.0395452976226807,cylinder
thomas,linear,29,4,S4,cylinder,102,400,299,0.4248720109462738,0.4248720109462738,fish
thomas,linear,29,7,S2,cylinder,183,306,124,0.6712850332260132,0.6712850332260132,cylinder
thomas,linear,29,7,S1,cylinder,144,301,158,0.24455799162387848,0.24455799162387848,fish
thomas,linear,30,18,S2,cylinder,110,612,503,0.7563685178756714,0.7563685178756714,cylinder
thomas,linear,30,18,S1,cylinder,211,612,402,0.4078323245048523,0.4078323245048523,fish
thomas,linear,30,18,S4,cylinder,398,612,215,0.24956589937210083,0.24956589937210083,fish
thomas,linear,30,3,S2,cylinder,195,333,139,0.8037190437316895,0.8037190437316895,cylinder
thomas,linear,30,3,S1,cylinder,119,333,215,0.9214417934417725,0.9214417934417725,cylinder
thomas,linear,30,4,S2,cylinder,79,295,217,0.5156570672988892,0.5156570672988892,cylinder
thomas,linear,30,5,S1,cylinder,146,270,125,0.40354645252227783,0.40354645252227783,fish
thomas,linear,30,6,S2,cylinder,155,254,100,0.8856248259544373,0.8856248259544373,cylinder
thomas,linear,31,2,S2,cylinder,145,321,177,0.8116456866264343,0.8116456866264343,cylinder
thomas,linear,31,2,S1,cylinder,80,321,242,0.8751704096794128,0.8751704096794128,cylinder
thomas,linear,33,11,S2,cylinder,182,296,115,0.7579573392868042,0.7579573392868042,cylinder
thomas,linear,35,11,S2,cylinder,131,291,161,0.17703008651733398,0.17703008651733398,fish
thomas,linear,35,12,S2,cylinder,170,323,154,0.8221663236618042,0.8221663236618042,cylinder
thomas,linear,35,12,S1,cylinder,85,323,239,1.226784110069275,1.226784110069275,cylinder
thomas,linear,40,1,S2,cylinder,336,519,184,0.5303955078125,0.5303955078125,cylinder
thomas,linear,40,1,S1,cylinder,35,338,304,0.217112734913826,0.217112734913826,fish
thomas,linear,40,1,S4,cylinder,127,519,393,0.4309905767440796,0.4309905767440796,fish
thomas,linear,40,4,S2,cylinder,149,266,118,0.7931769490242004,0.7931769490242004,cylinder
thomas,linear,40,4,S1,cylinder,72,266,195,0.3320732116699219,0.3320732116699219,fish
thomas,linear,40,9,S2,cylinder,77,203,127,0.46954792737960815,0.46954792737960815,fish
