dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
boai,linear,11,6,S4,cylinder,349,479,131,0.8977522850036621,0.8977522850036621,cylinder
boai,linear,11,7,S2,cylinder,252,644,393,-0.09989570081233978,-0.09989570081233978,fish
boai,linear,11,7,S1,cylinder,181,644,464,-0.0035016536712646484,-0.0035016536712646484,fish
boai,linear,11,7,S4,cylinder,446,613,168,0.502503514289856,0.502503514289856,cylinder
boai,linear,11,8,S4,cylinder,112,449,338,0.015840798616409302,0.015840798616409302,fish
boai,linear,11,10,S2,cylinder,162,317,156,0.3960583209991455,0.3960583209991455,fish
boai,linear,11,10,S1,cylinder,105,317,213,-0.8538655042648315,-0.8538655042648315,fish
boai,linear,14,4,S2,cylinder,158,348,191,0.15746846795082092,0.15746846795082092,fish
boai,linear,14,4,S1,cylinder,94,229,136,-0.2891159653663635,-0.2891159653663635,fish
boai,linear,14,8,S2,cylinder,163,348,186,0.4496762156486511,0.4496762156486511,fish
boai,linear,14,9,S2,cylinder,149,654,506,0.17171473801136017,0.17171473801136017,fish
boai,linear,14,9,S1,cylinder,246,654,409,-0.15426509082317352,-0.15426509082317352,fish
boai,linear,14,9,S4,cylinder,226,654,429,0.6281803250312805,0.6281803250312805,cylinder
boai,linear,14,11,S2,cylinder,253,398,146,-0.3186147212982178,-0.3186147212982178,fish
boai,linear,14,11,S1,cylinder,189,398,210,0.10112791508436203,0.10112791508436203,fish
boai,linear,14,12,S2,cylinder,137,288,152,0.8566876649856567,0.8566876649856567,cylinder
boai,linear,14,13,S2,cylinder,138,298,161,0.00122813880443573,0.00122813880443573,fish
boai,linear,14,13,S1,cylinder,67,298,232,-0.14043749868869781,-0.14043749868869781,fish
boai,linear,15,2,S2,cylinder,244,428,185,-0.005839139223098755,-0.005839139223098755,fish
boai,linear,15,3,S2,cylinder,279,398,120,0.8682109117507935,0.8682109117507935,cylinder
boai,linear,15,3,S4,cylinder,158,277,120,0.6983191967010498,0.6983191967010498,cylinder
boai,linear,15,4,S2,cylinder,182,303,122,0.05573734641075134,0.05573734641075134,fish
boai,linear,15,5,S2,cylinder,181,373,193,0.37873750925064087,0.37873750925064087,fish
boai,linear,15,6,S2,cylinder,110,216,107,0.5930303335189819,0.5930303335189819,cylinder
boai,linear,15,6,S1,cylinder,193,298,106,0.6904499530792236,0.6904499530792236,cylinder
boai,linear,15,7,S2,cylinder,136,298,163,-0.6585372686386108,-0.6585372686386108,fish
boai,linear,15,8,S2,cylinder,108,348,241,0.08151176571846008,0.08151176571846008,fish
boai,linear,15,9,S2,cylinder,164,348,185,0.39535266160964966,0.39535266160964966,fish
boai,linear,15,10,S2,cylinder,302,499,198,-0.30408042669296265,-0.30408042669296265,fish
boai,linear,16,2,S2,cylinder,79,318,240,0.16034798324108124,0.16034798324108124,fish
boai,linear,16,2,S1,cylinder,191,315,125,0.3495864272117615,0.3495864272117615,fish
boai,linear,16,3,S2,cylinder,192,398,207,0.4080074429512024,0.4080074429512024,fish
boai,linear,16,3,S1,cylinder,106,398,293,-0.28701865673065186,-0.28701865673065186,fish
boai,linear,16,5,S2,cylinder,196,423,228,-1.114888072013855,-1.114888072013855,fish
boai,linear,16,5,S1,cylinder,151,252,102,-0.852271318435669,-0.852271318435669,fish
boai,linear,16,6,S2,cylinder,93,214,122,0.603068470954895,0.603068470954895,cylinder
boai,linear,16,6,S1,cylinder,168,313,146,0.2842807173728943,0.2842807173728943,fish
boai,linear,16,7,S2,cylinder,238,449,212,-0.2606828212738037,-0.2606828212738037,fish
boai,linear,16,7,S1,cylinder,172,449,278,-0.11720769107341766,-0.11720769107341766,fish
boai,linear,16,8,S2,cylinder,185,764,580,0.6027194857597351,0.6027194857597351,cylinder
boai,linear,16,8,S1,cylinder,310,479,170,0.11691956222057343,0.11691956222057343,fish
boai,linear,16,8,S1,cylinder,608,764,157,1.2387715578079224,1.2387715578079224,cylinder
boai,linear,16,8,S4,cylinder,476,764,289,0.2290980964899063,0.2290980964899063,fish
boai,linear,17,3,S2,cylinder,198,373,176,0.07249525934457779,0.07249525934457779,fish
boai,linear,17,3,S1,cylinder,99,296,198,0.2777208983898163,0.2777208983898163,fish
boai,linear,17,4,S2,cylinder,57,307,251,0.3695700764656067,0.3695700764656067,fish
boai,linear,17,4,S1,cylinder,170,307,138,0.2703303098678589,0.2703303098678589,fish
boai,linear,17,5,S2,cylinder,112,298,187,-1.0160595178604126,-1.0160595178604126,fish
boai,linear,17,5,S1,cylinder,60,298,239,-1.0013031959533691,-1.0013031959533691,fish
boai,linear,17,6,S2,cylinder,171,689,519,-0.028508111834526062,-0.028508111834526062,fish
boai,linear,17,6,S1,cylinder,256,423,168,0.3210846185684204,0.3210846185684204,fish
boai,linear,17,6,S1,cylinder,489,689,201,-0.8463550806045532,-0.8463550806045532,fish
boai,linear,17,6,S4,cylinder,343,689,347,-0.0871686190366745,-0.0871686190366745,fish
boai,linear,18,3,S2,cylinder,222,474,253,0.05205121636390686,0.05205121636390686,fish
boai,linear,18,3,S1,cylinder,126,421,296,0.10422331839799881,0.10422331839799881,fish
boai,linear,18,4,S2,cylinder,174,323,150,0.3927234411239624,0.3927234411239624,fish
boai,linear,18,5,S2,cylinder,260,474,215,-0.9378557205200195,-0.9378557205200195,fish
boai,linear,18,5,S1,cylinder,162,474,313,-0.35361915826797485,-0.35361915826797485,fish
boai,linear,18,6,S2,cylinder,202,376,175,-0.25036078691482544,-0.25036078691482544,fish
boai,linear,18,6,S1,cylinder,232,376,145,0.40611231327056885,0.40611231327056885,fish
boai,linear,18,7,S2,cylinder,210,449,240,0.2134767472743988,0.2134767472743988,fish
boai,linear,18,7,S1,cylinder,122,449,328,-0.34998762607574463,-0.34998762607574463,fish
boai,linear,18,8,S2,cylinder,249,408,160,-0.04076223075389862,-0.04076223075389862,fish
boai,linear,18,11,S2,cylinder,250,461,212,0.5059763193130493,0.5059763193130493,cylinder
boai,linear,18,11,S1,cylinder,333,462,130,0.046397142112255096,0.046397142112255096,fish
boai,linear,18,13,S2,cylinder,142,398,257,0.29587990045547485,0.29587990045547485,fish
boai,linear,18,13,S1,cylinder,92,280,189,-0.551310122013092,-0.551310122013092,fish
boai,linear,22,1,S2,cylinder,200,423,224,0.4502655267715454,0.4502655267715454,fish
boai,linear,22,1,S1,cylinder,144,423,280,-0.28646379709243774,-0.28646379709243774,fish
boai,linear,22,1,S4,cylinder,100,423,324,0.5221201181411743,0.5221201181411743,cylinder
boai,linear,22,2,S2,cylinder,75,247,173,0.6881480813026428,0.6881480813026428,cylinder
boai,linear,22,3,S2,cylinder,166,373,208,0.34450674057006836,0.34450674057006836,fish
boai,linear,22,4,S2,cylinder,128,229,102,-0.5687748789787292,-0.5687748789787292,fish
boai,linear,23,8,S2,cylinder,255,383,129,-0.13107876479625702,-0.13107876479625702,fish
boai,linear,23,11,S2,cylinder,192,330,139,1.388834834098816,1.388834834098816,cylinder
boai,linear,23,20,S2,cylinder,139,263,125,1.2041184902191162,1.2041184902191162,cylinder
boai,linear,24,10,S2,cylinder,263,617,355,0.6513972878456116,0.6513972878456116,cylinder
boai,linear,24,10,S1,cylinder,166,475,310,0.3264991044998169,0.3264991044998169,fish
boai,linear,25,5,S2,cylinder,215,418,204,0.6158947348594666,0.6158947348594666,cylinder
boai,linear,27,6,S2,cylinder,230,449,220,0.1690586507320404,0.1690586507320404,fish
boai,linear,27,6,S1,cylinder,162,449,288,-0.5846410989761353,-0.5846410989761353,fish
boai,linear,27,6,S4,cylinder,132,312,181,0.3657539486885071,0.3657539486885071,fish
boai,linear,27,8,S2,cylinder,201,398,198,-0.12467969954013824,-0.12467969954013824,fish
boai,linear,27,8,S4,cylinder,79,374,296,-0.20671094954013824,-0.20671094954013824,fish
boai,linear,27,9,S2,cylinder,298,398,101,0.33717697858810425,0.33717697858810425,fish
boai,linear,27,9,S4,cylinder,121,389,269,0.36352044343948364,0.36352044343948364,fish
boai,linear,28,7,S2,cylinder,226,373,148,0.27156758308410645,0.27156758308410645,fish
boai,linear,28,7,S1,cylinder,156,301,146,0.6935677528381348,0.6935677528381348,cylinder
boai,linear,29,4,S1,cylinder,330,449,120,-0.8027645349502563,-0.8027645349502563,fish
boai,linear,29,4,S4,cylinder,109,449,341,-0.09191489219665527,-0.09191489219665527,fish
boai,linear,29,7,S2,cylinder,189,373,185,-0.02193799614906311,-0.02193799614906311,fish
boai,linear,29,7,S1,cylinder,149,301,153,0.4577152729034424,0.4577152729034424,fish
boai,linear,29,10,S2,cylinder,141,298,158,0.5377650856971741,0.5377650856971741,cylinder
boai,linear,29,10,S1,cylinder,87,298,212,0.39407625794410706,0.39407625794410706,fish
boai,linear,29,15,S2,cylinder,145,323,179,0.29815390706062317,0.29815390706062317,fish
boai,linear,29,15,S1,cylinder,99,323,225,-0.618333637714386,-0.618333637714386,fish
boai,linear,29,19,S2,cylinder,139,258,120,0.9016146063804626,0.9016146063804626,cylinder
boai,linear,29,20,S2,cylinder,98,224,127,0.6889706254005432,0.6889706254005432,cylinder
boai,linear,29,20,S1,cylinder,60,224,165,0.09658630192279816,0.09658630192279816,fish
boai,linear,30,3,S2,cylinder,210,423,214,0.9051789045333862,0.9051789045333862,cylinder
boai,linear,30,3,S1,cylinder,145,423,279,0.6204999685287476,0.6204999685287476,cylinder
boai,linear,30,4,S2,cylinder,79,303,225,0.6010256409645081,0.6010256409645081,cylinder
boai,linear,30,4,S1,cylinder,170,303,134,-0.5232447981834412,-0.5232447981834412,fish
boai,linear,30,5,S2,cylinder,177,385,209,0.5304643511772156,0.5304643511772156,cylinder
boai,linear,30,5,S1,cylinder,146,314,169,-0.46310144662857056,-0.46310144662857056,fish
boai,linear,30,6,S2,cylinder,157,263,107,0.7362495064735413,0.7362495064735413,cylinder
boai,linear,30,18,S2,cylinder,111,649,539,0.5500261783599854,0.5500261783599854,cylinder
boai,linear,30,18,S1,cylinder,213,649,437,0.11356246471405029,0.11356246471405029,fish
boai,linear,30,18,S4,cylinder,399,649,251,-0.31695157289505005,-0.31695157289505005,fish
boai,linear,30,20,S2,cylinder,139,269,131,0.3088679015636444,0.3088679015636444,fish
boai,linear,31,2,S2,cylinder,145,323,179,0.5863597393035889,0.5863597393035889,cylinder
boai,linear,31,2,S1,cylinder,81,323,243,0.8140108585357666,0.8140108585357666,cylinder
boai,linear,33,11,S2,cylinder,187,398,212,0.16410721838474274,0.16410721838474274,fish
boai,linear,35,11,S2,cylinder,154,343,190,0.5298314094543457,0.5298314094543457,cylinder
boai,linear,35,12,S2,cylinder,173,348,176,0.7375290393829346,0.7375290393829346,cylinder
boai,linear,35,12,S1,cylinder,89,348,260,0.8784098625183105,0.8784098625183105,cylinder
boai,linear,40,1,S2,cylinder,336,674,339,0.16060149669647217,0.16060149669647217,fish
boai,linear,40,1,S1,cylinder,49,338,290,0.7690672874450684,0.7690672874450684,cylinder
boai,linear,40,1,S4,cylinder,139,674,536,0.2538624405860901,0.2538624405860901,fish
boai,linear,40,3,S2,cylinder,143,343,201,0.2417636513710022,0.2417636513710022,fish
boai,linear,40,3,S1,cylinder,226,343,118,-0.8702150583267212,-0.8702150583267212,fish
boai,linear,40,4,S2,cylinder,149,323,175,0.23559503257274628,0.23559503257274628,fish
boai,linear,40,4,S1,cylinder,74,323,250,-0.2143869549036026,-0.2143869549036026,fish
boai,linear,40,9,S2,cylinder,77,236,160,0.651358425617218,0.651358425617218,cylinder
boai,linear,40,10,S2,cylinder,140,323,184,0.2893766760826111,0.2893766760826111,fish
boai,linear,40,10,S1,cylinder,96,323,228,0.6524415612220764,0.6524415612220764,cylinder
