dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
nadia,linear,8,5,S2,cylinder,429,600,172,0.009884260594844818,0.009884260594844818,fish
nadia,linear,8,5,S4,cylinder,477,600,124,0.5402001738548279,0.5402001738548279,cylinder
nadia,linear,8,6,S2,cylinder,430,599,170,0.7712957262992859,0.7712957262992859,cylinder
nadia,linear,8,6,S1,cylinder,377,509,133,1.3254164457321167,1.3254164457321167,cylinder
nadia,linear,8,6,S4,cylinder,122,599,478,0.29784438014030457,0.29784438014030457,fish
nadia,linear,8,7,S4,cylinder,121,398,278,0.061928413808345795,0.061928413808345795,fish
nadia,linear,8,8,S2,cylinder,389,525,137,1.0466030836105347,1.0466030836105347,cylinder
nadia,linear,8,8,S4,cylinder,420,525,106,0.27655360102653503,0.27655360102653503,fish
nadia,linear,8,9,S4,cylinder,166,371,206,-0.3207964599132538,-0.3207964599132538,fish
nadia,linear,8,10,S2,cylinder,191,292,102,-0.4452759921550751,-0.4452759921550751,fish
nadia,linear,8,10,S2,cylinder,319,624,306,0.2403862476348877,0.2403862476348877,fish
nadia,linear,8,10,S1,cylinder,518,624,107,0.6530072689056396,0.6530072689056396,cylinder
nadia,linear,8,11,S1,cylinder,289,403,115,1.0938304662704468,1.0938304662704468,cylinder
nadia,linear,8,11,S4,cylinder,140,474,335,0.10135471075773239,0.10135471075773239,fish
nadia,linear,9,3,S2,cylinder,214,383,170,-0.03117024153470993,-0.03117024153470993,fish
nadia,linear,9,4,S2,cylinder,203,449,247,0.06988704949617386,0.06988704949617386,fish
nadia,linear,9,4,S1,cylinder,109,449,341,0.5105952024459839,0.5105952024459839,cylinder
nadia,linear,9,5,S2,cylinder,166,314,149,0.5889180898666382,0.5889180898666382,cylinder
nadia,linear,9,7,S2,cylinder,275,474,200,0.4213535487651825,0.4213535487651825,fish
nadia,linear,9,7,S1,cylinder,278,474,197,0.4911327660083771,0.4911327660083771,fish
nadia,linear,9,7,S4,cylinder,82,438,357,0.1735866665840149,0.1735866665840149,fish
nadia,linear,9,8,S2,cylinder,184,425,242,-0.0026004984974861145,-0.0026004984974861145,fish
nadia,linear,9,8,S1,cylinder,300,426,127,1.0106366872787476,1.0106366872787476,cylinder
nadia,linear,9,11,S2,cylinder,155,281,127,0.28673309087753296,0.28673309087753296,fish
nadia,linear,9,12,S2,cylinder,98,248,151,0.47283536195755005,0.47283536195755005,fish
nadia,linear,9,12,S1,cylinder,74,248,175,0.41291558742523193,0.41291558742523193,fish
nadia,linear,10,2,S2,cylinder,243,353,111,-0.4010790288448334,-0.4010790288448334,fish
nadia,linear,10,4,S2,cylinder,159,288,130,0.6788144111633301,0.6788144111633301,cylinder
nadia,linear,10,5,S2,cylinder,151,323,173,0.42116615176200867,0.42116615176200867,fish
nadia,linear,10,5,S1,cylinder,90,323,234,-0.2185499370098114,-0.2185499370098114,fish
nadia,linear,10,6,S2,cylinder,143,273,131,0.7075739502906799,0.7075739502906799,cylinder
nadia,linear,10,7,S2,cylinder,129,298,170,-0.13242939114570618,-0.13242939114570618,fish
nadia,linear,10,7,S1,cylinder,76,298,223,0.025819890201091766,0.025819890201091766,fish
nadia,linear,10,11,S4,cylinder,169,277,109,0.3390679657459259,0.3390679657459259,fish
nadia,linear,10,12,S2,cylinder,270,373,104,0.5220550298690796,0.5220550298690796,cylinder
nadia,linear,10,12,S4,cylinder,139,245,107,0.4204745888710022,0.4204745888710022,fish
nadia,linear,11,3,S2,cylinder,161,373,213,0.46988415718078613,0.46988415718078613,fish
nadia,linear,11,3,S1,cylinder,110,373,264,0.0897851511836052,0.0897851511836052,fish
nadia,linear,11,5,S2,cylinder,142,348,207,0.36558613181114197,0.36558613181114197,fish
nadia,linear,11,5,S1,cylinder,100,262,163,-0.33803147077560425,-0.33803147077560425,fish
nadia,linear,11,6,S2,cylinder,250,479,230,0.5654618144035339,0.5654618144035339,cylinder
nadia,linear,11,6,S4,cylinder,231,337,107,0.455939918756485,0.455939918756485,fish
nadia,linear,11,6,S4,cylinder,349,479,131,0.5736782550811768,0.5736782550811768,cylinder
nadia,linear,11,7,S2,cylinder,252,644,393,0.5316846966743469,0.5316846966743469,cylinder
nadia,linear,11,7,S1,cylinder,181,644,464,0.17772120237350464,0.17772120237350464,fish
nadia,linear,11,7,S4,cylinder,446,613,168,0.3394909203052521,0.3394909203052521,fish
nadia,linear,11,8,S4,cylinder,112,449,338,0.02758380025625229,0.02758380025625229,fish
nadia,linear,11,10,S2,cylinder,162,317,156,0.594771683216095,0.594771683216095,cylinder
nadia,linear,11,10,S1,cylinder,105,317,213,-0.4135994017124176,-0.4135994017124176,fish
nadia,linear,14,4,S2,cylinder,158,348,191,0.45235565304756165,0.45235565304756165,fish
nadia,linear,14,4,S1,cylinder,94,229,136,0.37316983938217163,0.37316983938217163,fish
nadia,linear,14,8,S2,cylinder,163,348,186,0.6167909502983093,0.6167909502983093,cylinder
nadia,linear,14,9,S2,cylinder,149,654,506,0.44221624732017517,0.44221624732017517,fish
nadia,linear,14,9,S1,cylinder,246,654,409,0.04378334432840347,0.04378334432840347,fish
nadia,linear,14,9,S4,cylinder,226,654,429,0.25419187545776367,0.25419187545776367,fish
nadia,linear,14,11,S2,cylinder,253,398,146,0.4688517153263092,0.4688517153263092,fish
nadia,linear,14,11,S1,cylinder,189,398,210,0.2616080641746521,0.2616080641746521,fish
nadia,linear,14,12,S2,cylinder,137,288,152,0.7979088425636292,0.7979088425636292,cylinder
nadia,linear,14,13,S2,cylinder,138,298,161,0.43862465023994446,0.43862465023994446,fish
nadia,linear,14,13,S1,cylinder,67,298,232,0.3448011577129364,0.3448011577129364,fish
nadia,linear,15,2,S2,cylinder,244,428,185,0.6611170172691345,0.6611170172691345,cylinder
nadia,linear,15,3,S2,cylinder,279,398,120,0.5585557818412781,0.5585557818412781,cylinder
nadia,linear,15,3,S4,cylinder,158,277,120,0.7288588285446167,0.7288588285446167,cylinder
nadia,linear,15,4,S2,cylinder,182,303,122,0.406340092420578,0.406340092420578,fish
nadia,linear,15,5,S2,cylinder,181,373,193,0.5794175267219543,0.5794175267219543,cylinder
nadia,linear,15,6,S2,cylinder,110,216,107,0.8036333918571472,0.8036333918571472,cylinder
nadia,linear,15,6,S1,cylinder,193,298,106,0.7228286266326904,0.7228286266326904,cylinder
nadia,linear,15,7,S2,cylinder,136,298,163,-0.03144992142915726,-0.03144992142915726,fish
nadia,linear,15,8,S2,cylinder,108,348,241,0.3819739520549774,0.3819739520549774,fish
nadia,linear,15,9,S2,cylinder,164,348,185,0.5746660828590393,0.5746660828590393,cylinder
nadia,linear,15,10,S2,cylinder,302,499,198,0.21842175722122192,0.21842175722122192,fish
nadia,linear,16,2,S2,cylinder,79,318,240,0.5216152667999268,0.5216152667999268,cylinder
nadia,linear,16,2,S1,cylinder,191,315,125,0.596318244934082,0.596318244934082,cylinder
nadia,linear,16,3,S2,cylinder,192,398,207,0.5031605362892151,0.5031605362892151,cylinder
nadia,linear,16,3,S1,cylinder,106,398,293,0.2837444841861725,0.2837444841861725,fish
nadia,linear,16,5,S2,cylinder,196,423,228,-0.05877021700143814,-0.05877021700143814,fish
nadia,linear,16,5,S1,cylinder,151,252,102,-0.09027961641550064,-0.09027961641550064,fish
nadia,linear,16,6,S2,cylinder,93,214,122,0.7937930226325989,0.7937930226325989,cylinder
nadia,linear,16,6,S1,cylinder,168,313,146,1.0087761878967285,1.0087761878967285,cylinder
nadia,linear,16,7,S2,cylinder,238,449,212,0.13260552287101746,0.13260552287101746,fish
nadia,linear,16,7,S1,cylinder,172,449,278,0.4269058406352997,0.4269058406352997,fish
nadia,linear,16,8,S2,cylinder,185,764,580,0.6760719418525696,0.6760719418525696,cylinder
nadia,linear,16,8,S1,cylinder,310,479,170,0.12797120213508606,0.12797120213508606,fish
nadia,linear,16,8,S1,cylinder,608,764,157,0.5075451731681824,0.5075451731681824,cylinder
nadia,linear,16,8,S4,cylinder,476,764,289,0.783410370349884,0.783410370349884,cylinder
nadia,linear,17,3,S2,cylinder,198,373,176,0.3533560335636139,0.3533560335636139,fish
nadia,linear,17,3,S1,cylinder,99,296,198,0.3670116364955902,0.3670116364955902,fish
nadia,linear,17,4,S2,cylinder,57,307,251,0.6308128833770752,0.6308128833770752,cylinder
nadia,linear,17,4,S1,cylinder,170,307,138,0.6267289519309998,0.6267289519309998,cylinder
nadia,linear,17,5,S2,cylinder,112,298,187,-0.13415536284446716,-0.13415536284446716,fish
nadia,linear,17,5,S1,cylinder,60,298,239,-0.33833619952201843,-0.33833619952201843,fish
nadia,linear,17,6,S2,cylinder,171,689,519,0.3568984270095825,0.3568984270095825,fish
nadia,linear,17,6,S1,cylinder,256,423,168,0.5055016875267029,0.5055016875267029,cylinder
nadia,linear,17,6,S1,cylinder,489,689,201,-0.00859013944864273,-0.00859013944864273,fish
nadia,linear,17,6,S4,cylinder,343,689,347,1.2128452062606812,1.2128452062606812,cylinder
nadia,linear,18,3,S2,cylinder,222,474,253,0.1596347987651825,0.1596347987651825,fish
nadia,linear,18,3,S1,cylinder,126,421,296,0.49484318494796753,0.49484318494796753,fish
nadia,linear,18,4,S2,cylinder,174,323,150,0.5196936130523682,0.5196936130523682,cylinder
nadia,linear,18,5,S2,cylinder,260,474,215,-0.07023630291223526,-0.07023630291223526,fish
nadia,linear,18,5,S1,cylinder,162,474,313,0.24582892656326294,0.24582892656326294,fish
nadia,linear,18,6,S2,cylinder,202,376,175,0.33229607343673706,0.33229607343673706,fish
nadia,linear,18,6,S1,cylinder,232,376,145,0.5205576419830322,0.5205576419830322,cylinder
nadia,linear,18,7,S2,cylinder,210,449,240,0.45921120047569275,0.45921120047569275,fish
nadia,linear,18,7,S1,cylinder,122,449,328,0.08405648171901703,0.08405648171901703,fish
nadia,linear,18,8,S2,cylinder,249,408,160,0.14321565628051758,0.14321565628051758,fish
nadia,linear,18,11,S2,cylinder,250,461,212,0.6586907505989075,0.6586907505989075,cylinder
nadia,linear,18,11,S1,cylinder,333,462,130,0.37151581048965454,0.37151581048965454,fish
nadia,linear,18,13,S2,cylinder,142,398,257,0.5951307415962219,0.5951307415962219,cylinder
nadia,linear,18,13,S1,cylinder,92,280,189,-0.16146495938301086,-0.16146495938301086,fish
nadia,linear,22,1,S2,cylinder,200,423,224,0.6580634117126465,0.6580634117126465,cylinder
nadia,linear,22,1,S1,cylinder,144,423,280,0.23763146996498108,0.23763146996498108,fish
nadia,linear,22,1,S4,cylinder,100,423,324,0.32931217551231384,0.32931217551231384,fish
nadia,linear,22,2,S2,cylinder,75,247,173,0.680197536945343,0.680197536945343,cylinder
nadia,linear,22,3,S2,cylinder,166,373,208,0.3784855902194977,0.3784855902194977,fish
nadia,linear,22,4,S2,cylinder,128,229,102,-0.21518948674201965,-0.21518948674201965,fish
nadia,linear,23,8,S2,cylinder,255,383,129,0.4153907001018524,0.4153907001018524,fish
nadia,linear,23,11,S2,cylinder,192,330,139,1.067527413368225,1.067527413368225,cylinder
nadia,linear,23,20,S2,cylinder,139,263,125,1.077349066734314,1.077349066734314,cylinder
nadia,linear,24,10,S2,cylinder,263,617,355,0.7293590903282166,0.7293590903282166,cylinder
nadia,linear,24,10,S1,cylinder,166,475,310,0.44214949011802673,0.44214949011802673,fish
nadia,linear,25,5,S2,cylinder,215,418,204,0.5550966858863831,0.5550966858863831,cylinder
nadia,linear,27,6,S2,cylinder,230,449,220,0.27797168493270874,0.27797168493270874,fish
nadia,linear,27,6,S1,cylinder,162,449,288,-0.18945583701133728,-0.18945583701133728,fish
nadia,linear,27,6,S4,cylinder,132,312,181,-0.07293481379747391,-0.07293481379747391,fish
nadia,linear,27,8,S2,cylinder,201,398,198,0.013956300914287567,0.013956300914287567,fish
nadia,linear,27,8,S4,cylinder,79,374,296,1.628941297531128,1.628941297531128,cylinder
nadia,linear,27,9,S2,cylinder,298,398,101,0.3114623725414276,0.3114623725414276,fish
nadia,linear,27,9,S4,cylinder,121,389,269,1.1232783794403076,1.1232783794403076,cylinder
nadia,linear,28,7,S2,cylinder,226,373,148,0.3596889078617096,0.3596889078617096,fish
nadia,linear,28,7,S1,cylinder,156,301,146,0.817937433719635,0.817937433719635,cylinder
nadia,linear,29,4,S1,cylinder,330,449,120,-0.21144777536392212,-0.21144777536392212,fish
nadia,linear,29,4,S4,cylinder,109,449,341,0.7345702648162842,0.7345702648162842,cylinder
nadia,linear,29,7,S2,cylinder,189,373,185,0.30047744512557983,0.30047744512557983,fish
nadia,linear,29,7,S1,cylinder,149,301,153,0.6944854855537415,0.6944854855537415,cylinder
nadia,linear,29,10,S2,cylinder,141,298,158,0.6252841949462891,0.6252841949462891,cylinder
nadia,linear,29,10,S1,cylinder,87,298,212,0.5193166732788086,0.5193166732788086,cylinder
nadia,linear,29,15,S2,cylinder,145,323,179,0.013435684144496918,0.013435684144496918,fish
nadia,linear,29,15,S1,cylinder,99,323,225,0.03741421550512314,0.03741421550512314,fish
nadia,linear,29,19,S2,cylinder,139,258,120,0.9032312035560608,0.9032312035560608,cylinder
nadia,linear,29,20,S2,cylinder,98,224,127,0.6077585816383362,0.6077585816383362,cylinder
nadia,linear,29,20,S1,cylinder,60,224,165,0.04355832189321518,0.04355832189321518,fish
nadia,linear,30,3,S2,cylinder,210,423,214,0.9031043648719788,0.9031043648719788,cylinder
nadia,linear,30,3,S1,cylinder,145,423,279,0.6872193813323975,0.6872193813323975,cylinder
nadia,linear,30,4,S2,cylinder,79,303,225,0.638032078742981,0.638032078742981,cylinder
nadia,linear,30,4,S1,cylinder,170,303,134,0.12844866514205933,0.12844866514205933,fish
nadia,linear,30,5,S2,cylinder,177,385,209,0.5875892043113708,0.5875892043113708,cylinder
nadia,linear,30,5,S1,cylinder,146,314,169,0.05916353315114975,0.05916353315114975,fish
nadia,linear,30,6,S2,cylinder,157,263,107,0.6980064511299133,0.6980064511299133,cylinder
nadia,linear,30,18,S2,cylinder,111,649,539,0.6610091328620911,0.6610091328620911,cylinder
nadia,linear,30,18,S1,cylinder,213,649,437,0.30962181091308594,0.30962181091308594,fish
nadia,linear,30,18,S4,cylinder,399,649,251,-0.06769309192895889,-0.06769309192895889,fish
nadia,linear,30,20,S2,cylinder,139,269,131,0.4615621566772461,0.4615621566772461,fish
nadia,linear,31,2,S2,cylinder,145,323,179,0.5953909754753113,0.5953909754753113,cylinder
nadia,linear,31,2,S1,cylinder,81,323,243,0.643074631690979,0.643074631690979,cylinder
nadia,linear,33,11,S2,cylinder,187,398,212,0.2293052077293396,0.2293052077293396,fish
nadia,linear,35,11,S2,cylinder,154,343,190,0.6253674030303955,0.6253674030303955,cylinder
nadia,linear,35,12,S2,cylinder,173,348,176,0.8315351605415344,0.8315351605415344,cylinder
nadia,linear,35,12,S1,cylinder,89,348,260,0.9832075238227844,0.9832075238227844,cylinder
nadia,linear,40,1,S2,cylinder,336,674,339,0.4112193286418915,0.4112193286418915,fish
nadia,linear,40,1,S1,cylinder,49,338,290,1.0873022079467773,1.0873022079467773,cylinder
nadia,linear,40,1,S4,cylinder,139,674,536,0.7198336124420166,0.7198336124420166,cylinder
nadia,linear,40,3,S2,cylinder,143,343,201,0.29475143551826477,0.29475143551826477,fish
nadia,linear,40,3,S1,cylinder,226,343,118,-0.3148597776889801,-0.3148597776889801,fish
nadia,linear,40,4,S2,cylinder,149,323,175,0.4585549831390381,0.4585549831390381,fish
nadia,linear,40,4,S1,cylinder,74,323,250,0.23839613795280457,0.23839613795280457,fish
nadia,linear,40,9,S2,cylinder,77,236,160,0.5406405329704285,0.5406405329704285,cylinder
nadia,linear,40,10,S2,cylinder,140,323,184,0.5581421256065369,0.5581421256065369,cylinder
nadia,linear,40,10,S1,cylinder,96,323,228,0.8703373074531555,0.8703373074531555,cylinder
