dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
full,linear,16,2,S2,cylinder,79,282,204,0.42023229598999023,0.42023229598999023,fish
full,linear,16,3,S2,cylinder,170,388,219,0.32269716262817383,0.32269716262817383,fish
full,linear,16,3,S1,cylinder,98,388,291,0.3464410901069641,0.3464410901069641,fish
full,linear,16,5,S2,cylinder,196,379,184,-0.29254788160324097,-0.29254788160324097,fish
full,linear,16,5,S1,cylinder,140,252,113,-0.2973543405532837,-0.2973543405532837,fish
full,linear,16,7,S2,cylinder,234,394,161,0.5303635597229004,0.5303635597229004,cylinder
full,linear,16,7,S1,cylinder,166,394,229,0.0647897869348526,0.0647897869348526,fish
full,linear,16,8,S2,cylinder,183,677,495,0.6763585805892944,0.6763585805892944,cylinder
full,linear,16,8,S1,cylinder,293,479,187,0.44218772649765015,0.44218772649765015,fish
full,linear,16,8,S4,cylinder,476,677,202,0.4017021059989929,0.4017021059989929,fish
full,linear,17,3,S2,cylinder,196,369,174,0.714857816696167,0.714857816696167,cylinder
full,linear,17,3,S1,cylinder,99,296,198,0.4666869640350342,0.4666869640350342,fish
full,linear,17,4,S2,cylinder,57,227,171,0.5651523470878601,0.5651523470878601,cylinder
full,linear,17,5,S2,cylinder,112,287,176,-0.37890803813934326,-0.37890803813934326,fish
full,linear,17,5,S1,cylinder,56,287,232,-0.5841774940490723,-0.5841774940490723,fish
full,linear,17,6,S2,cylinder,167,662,496,0.2589743435382843,0.2589743435382843,fish
full,linear,17,6,S1,cylinder,260,423,164,0.761432945728302,0.761432945728302,cylinder
full,linear,17,6,S1,cylinder,434,662,229,0.47552525997161865,0.47552525997161865,fish
full,linear,17,6,S4,cylinder,343,662,320,-0.2940172553062439,-0.2940172553062439,fish
full,linear,18,3,S2,cylinder,218,465,248,0.30712077021598816,0.30712077021598816,fish
full,linear,18,3,S1,cylinder,122,421,300,0.5144201517105103,0.5144201517105103,cylinder
full,linear,18,5,S2,cylinder,259,443,185,-0.41729873418807983,-0.41729873418807983,fish
full,linear,18,5,S1,cylinder,161,443,283,-0.028481319546699524,-0.028481319546699524,fish
full,linear,18,6,S2,cylinder,166,355,190,0.48457497358322144,0.48457497358322144,fish
full,linear,18,6,S1,cylinder,232,355,124,0.3610116243362427,0.3610116243362427,fish
full,linear,18,7,S2,cylinder,209,402,194,0.3206109404563904,0.3206109404563904,fish
full,linear,18,7,S1,cylinder,118,402,285,-0.2954059839248657,-0.2954059839248657,fish
full,linear,18,8,S2,cylinder,240,401,162,-0.09292782843112946,-0.09292782843112946,fish
full,linear,18,11,S2,cylinder,250,461,212,0.5805366635322571,0.5805366635322571,cylinder
full,linear,18,11,S1,cylinder,349,462,114,-0.059571921825408936,-0.059571921825408936,fish
full,linear,18,13,S2,cylinder,138,378,241,0.5807785391807556,0.5807785391807556,cylinder
full,linear,18,13,S1,cylinder,87,280,194,-0.3340913653373718,-0.3340913653373718,fish
full,linear,22,1,S2,cylinder,198,414,217,0.7647162079811096,0.7647162079811096,cylinder
full,linear,22,1,S1,cylinder,143,414,272,0.05056971311569214,0.05056971311569214,fish
full,linear,22,1,S4,cylinder,99,414,316,0.11395438015460968,0.11395438015460968,fish
full,linear,22,2,S2,cylinder,75,191,117,0.5926531553268433,0.5926531553268433,cylinder
full,linear,22,3,S2,cylinder,162,285,124,0.7295883297920227,0.7295883297920227,cylinder
full,linear,22,4,S2,cylinder,119,222,104,0.19205503165721893,0.19205503165721893,fish
full,linear,22,6,S2,cylinder,103,249,147,0.5172214508056641,0.5172214508056641,cylinder
full,linear,23,8,S2,cylinder,240,361,122,0.6615994572639465,0.6615994572639465,cylinder
full,linear,23,11,S2,cylinder,189,321,133,1.2747199535369873,1.2747199535369873,cylinder
full,linear,23,20,S2,cylinder,139,259,121,1.0289424657821655,1.0289424657821655,cylinder
full,linear,24,10,S2,cylinder,263,497,235,0.21532924473285675,0.21532924473285675,fish
full,linear,24,10,S1,cylinder,161,475,315,0.4212276339530945,0.4212276339530945,fish
full,linear,25,5,S2,cylinder,205,400,196,0.4621022343635559,0.4621022343635559,fish
full,linear,27,6,S2,cylinder,228,440,213,0.3812209963798523,0.3812209963798523,fish
full,linear,27,6,S1,cylinder,161,440,280,-0.6271413564682007,-0.6271413564682007,fish
full,linear,27,6,S4,cylinder,128,312,185,0.30675214529037476,0.30675214529037476,fish
full,linear,27,8,S2,cylinder,197,384,188,0.1429993063211441,0.1429993063211441,fish
full,linear,27,8,S4,cylinder,73,374,302,0.44745659828186035,0.44745659828186035,fish
full,linear,27,9,S4,cylinder,110,373,264,-0.10060890018939972,-0.10060890018939972,fish
full,linear,28,7,S2,cylinder,222,330,109,0.020473584532737732,0.020473584532737732,fish
full,linear,28,7,S1,cylinder,145,301,157,0.3564736843109131,0.3564736843109131,fish
full,linear,29,4,S4,cylinder,102,400,299,0.5134912729263306,0.5134912729263306,cylinder
full,linear,29,7,S2,cylinder,183,306,124,0.5654763579368591,0.5654763579368591,cylinder
full,linear,29,7,S1,cylinder,144,301,158,0.3420296311378479,0.3420296311378479,fish
full,linear,29,10,S2,cylinder,141,275,135,0.6025126576423645,0.6025126576423645,cylinder
full,linear,29,10,S1,cylinder,85,275,191,0.5430930852890015,0.5430930852890015,cylinder
full,linear,29,15,S2,cylinder,144,287,144,0.4400879740715027,0.4400879740715027,fish
full,linear,29,15,S1,cylinder,97,287,191,-0.2989751100540161,-0.2989751100540161,fish
full,linear,29,20,S1,cylinder,61,183,123,0.9154351949691772,0.9154351949691772,cylinder
full,linear,30,3,S2,cylinder,195,333,139,0.7988395690917969,0.7988395690917969,cylinder
full,linear,30,3,S1,cylinder,119,333,215,0.47313612699508667,0.47313612699508667,fish
full,linear,30,4,S2,cylinder,79,295,217,0.323300838470459,0.323300838470459,fish
full,linear,30,5,S1,cylinder,146,270,125,0.39004355669021606,0.39004355669021606,fish
full,linear,30,6,S2,cylinder,155,254,100,0.7741050720214844,0.7741050720214844,cylinder
full,linear,30,18,S2,cylinder,110,612,503,0.7911350727081299,0.7911350727081299,cylinder
full,linear,30,18,S1,cylinder,211,612,402,0.21906596422195435,0.21906596422195435,fish
full,linear,30,18,S4,cylinder,398,612,215,-0.1830635815858841,-0.1830635815858841,fish
full,linear,31,2,S2,cylinder,145,321,177,0.6987764239311218,0.6987764239311218,cylinder
full,linear,31,2,S1,cylinder,80,321,242,0.42810845375061035,0.42810845375061035,fish
full,linear,33,11,S2,cylinder,182,296,115,0.5778485536575317,0.5778485536575317,cylinder
full,linear,35,11,S2,cylinder,131,291,161,0.05773365497589111,0.05773365497589111,fish
full,linear,35,12,S2,cylinder,170,323,154,0.6054940819740295,0.6054940819740295,cylinder
full,linear,35,12,S1,cylinder,85,323,239,1.1751482486724854,1.1751482486724854,cylinder
full,linear,40,1,S2,cylinder,336,519,184,0.6468920111656189,0.6468920111656189,cylinder
full,linear,40,1,S1,cylinder,35,338,304,0.041514620184898376,0.041514620184898376,fish
full,linear,40,1,S4,cylinder,127,519,393,0.3454873561859131,0.3454873561859131,fish
full,linear,40,4,S2,cylinder,149,266,118,0.6052753329277039,0.6052753329277039,cylinder
full,linear,40,4,S1,cylinder,72,266,195,-0.060207054018974304,-0.060207054018974304,fish
full,linear,40,9,S2,cylinder,77,203,127,0.3824220299720764,0.3824220299720764,fish
